"state","date","group","start_mask","end_mask","mask_order","population","population_density","start_quarantine","end_quarantine","quarantine_length","at_home_order","avg_retail_rec_change","avg_parks_change","new_cases_per_100k"
"South Carolina","2020-12-28",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-2.9375,19.2666666666667,36.8008116240999
"South Carolina","2020-12-29",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-2,23.8,50.1954416166237
"South Carolina","2020-12-30",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,2.75757575757576,4.66666666666667,56.5092099390908
"South Carolina","2020-12-31",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,6,-7.94117647058824,79.3056507046342
"South Carolina","2021-01-01",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-42.2571428571429,-16.3684210526316,0
"South Carolina","2021-01-02",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-12.7647058823529,-4.33333333333333,102.49547267407
"South Carolina","2021-01-03",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-7.32258064516129,6.31578947368421,176.05775780188
"South Carolina","2021-01-04",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-2.67741935483871,-4.375,74.8014359200704
"South Carolina","2021-01-05",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-5.75,-9.0625,51.1592255661591
"South Carolina","2021-01-06",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-10,-12.375,101.531688724534
"South Carolina","2021-01-07",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-12.4117647058824,-19.2631578947368,95.9260065690727
"South Carolina","2021-01-08",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-20.9142857142857,-32.6666666666667,119.273181020065
"South Carolina","2021-01-09",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-12.9705882352941,-12.3684210526316,116.204807629707
"South Carolina","2021-01-10",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-13.0322580645161,-15.1052631578947,87.3502963242264
"South Carolina","2021-01-11",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-13.09375,-23.2222222222222,61.5444893489089
"South Carolina","2021-01-12",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-12.5454545454545,-16.0625,33.4964095114068
"South Carolina","2021-01-13",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-15.6666666666667,-17.7058823529412,118.427411431697
"South Carolina","2021-01-14",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-15.5882352941176,-5.70588235294118,114.119887249079
"South Carolina","2021-01-15",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-19.4857142857143,-15.5,94.1557911515586
"South Carolina","2021-01-16",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-17.0882352941176,-11.8421052631579,126.963783556154
"South Carolina","2021-01-17",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-17.34375,-13.3157894736842,113.333124841295
"South Carolina","2021-01-18",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-14.6666666666667,0.8125,64.5145174382937
"South Carolina","2021-01-19",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-15.030303030303,-5.4375,56.1354977953934
"South Carolina","2021-01-20",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-17.6363636363636,-6.1875,108.671557575175
"South Carolina","2021-01-21",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-18.2941176470588,-18.7222222222222,91.4414608447035
"South Carolina","2021-01-22",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-17.4,-9,92.3659066738498
"South Carolina","2021-01-23",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-14.8235294117647,11.4736842105263,90.4973459553626
"South Carolina","2021-01-24",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-16.90625,-6.05263157894737,89.2188570427135
"South Carolina","2021-01-25",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-18.4411764705882,-17.9444444444444,60.8167341217086
"South Carolina","2021-01-26",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-15.6363636363636,-13.625,44.2553854378539
"South Carolina","2021-01-27",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-17.7575757575758,-26.875,70.1005305335606
"South Carolina","2021-01-28",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-15.0294117647059,-11.2777777777778,77.4567590463417
"South Carolina","2021-01-29",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-14.0285714285714,-4.77777777777778,87.8026847087022
"South Carolina","2021-01-30",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-10.3235294117647,-3.22222222222222,81.6659379279864
"South Carolina","2021-01-31",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-17.9677419354839,-44.7894736842105,70.8282857607609
"South Carolina","2021-02-01",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-10.0625,-26.1666666666667,49.7627222923424
"South Carolina","2021-02-02",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8.39393939393939,-18.625,39.1020916668683
"South Carolina","2021-02-03",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-6.96969696969697,-12.5,56.8435839623991
"South Carolina","2021-02-04",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-10.8529411764706,-14.2222222222222,60.6593816401518
"South Carolina","2021-02-05",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-13.9142857142857,-17.5,119.902590946292
"South Carolina","2021-02-06",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-12.7647058823529,-18,59.1448640051675
"South Carolina","2021-02-07",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-17.741935483871,-26.8421052631579,66.7174521800891
"South Carolina","2021-02-08",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-13.09375,-6.70588235294118,39.9281921950415
"South Carolina","2021-02-09",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-10.6969696969697,-5.125,37.5285668513001
"South Carolina","2021-02-10",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-9.87878787878788,-5.0625,55.6437712905283
"South Carolina","2021-02-11",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-11.9411764705882,-16.3684210526316,61.8985324324117
"South Carolina","2021-02-12",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-13.4571428571429,-21,76.1192629531088
"South Carolina","2021-02-13",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-14.0588235294118,-38,58.672806560497
"South Carolina","2021-02-14",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-13.4838709677419,-47.1052631578947,81.685606988181
"South Carolina","2021-02-15",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-14.7272727272727,-25.6666666666667,33.929128835688
"South Carolina","2021-02-16",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8.72727272727273,1,28.2251013792535
"South Carolina","2021-02-17",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-10.1818181818182,-10.8125,37.6859193328569
"South Carolina","2021-02-18",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-19.7647058823529,-37.1,52.6147360205597
"South Carolina","2021-02-19",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-13.4857142857143,-17.7222222222222,56.9025911429829
"South Carolina","2021-02-20",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-7.5,20.1111111111111,65.6946610499698
"South Carolina","2021-02-21",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-8.06451612903226,3.73684210526316,56.4895408788962
"South Carolina","2021-02-22",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-12.1515151515152,-16.8823529411765,28.3234466802265
"South Carolina","2021-02-23",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-5.15151515151515,19.6875,26.0221666374581
"South Carolina","2021-02-24",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-3.72727272727273,27.4375,41.9344363348909
"South Carolina","2021-02-25",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-3.91176470588235,26.4,49.2119886068936
"South Carolina","2021-02-26",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-7.54285714285714,-1.5,34.4011862803585
"South Carolina","2021-02-27",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-0.882352941176471,37.0555555555556,34.9519199658073
"South Carolina","2021-02-28",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,1.2258064516129,40.2352941176471,34.4405244007477
"South Carolina","2021-03-01",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-3.09677419354839,-1.52941176470588,22.6784264043758
"South Carolina","2021-03-02",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-2.75,-7.875,16.6596939848277
"South Carolina","2021-03-03",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,1.54545454545455,-2,23.0718076082679
"South Carolina","2021-03-04",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,1,25.7333333333333,30.8214173249409
"South Carolina","2021-03-05",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-1.71428571428571,23.875,33.33905702985
"South Carolina","2021-03-06",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-0.941176470588235,23.9444444444444,23.5832031733275
"South Carolina","2021-03-07",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,2.12903225806452,19.7777777777778,27.6940367539993
"South Carolina","2021-03-08",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,-1.12903225806452,15.6666666666667,16.7383702256061
"South Carolina","2021-03-09",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,0.46875,26,12.4308460429883
"South Carolina","2021-03-10",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,1.90909090909091,26.5,22.127692718927
"South Carolina","2021-03-11",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,1.02941176470588,29.9333333333333,18.075866318839
"South Carolina","2021-03-12",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,0.2,54.6875,29.2675615695674
"South Carolina","2021-03-13",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,7.47058823529412,75.8235294117647,32.8276614647903
"South Carolina","2021-03-14",1,NA,NA,0,5084127,158.78,"2020-04-07","2020-05-04",0,0,11.4,47.1666666666667,17.1514204896927
"South Dakota","2020-02-15",0,NA,NA,0,882235,11.44,NA,NA,0,0,6.89473684210526,6,0
"South Dakota","2020-02-16",0,NA,NA,0,882235,11.44,NA,NA,0,0,10.3125,26.3333333333333,0
"South Dakota","2020-02-17",0,NA,NA,0,882235,11.44,NA,NA,0,0,-3.89473684210526,-5.33333333333333,0
"South Dakota","2020-02-18",0,NA,NA,0,882235,11.44,NA,NA,0,0,-6.05263157894737,-9,0
"South Dakota","2020-02-19",0,NA,NA,0,882235,11.44,NA,NA,0,0,-4,-7,0
"South Dakota","2020-02-20",0,NA,NA,0,882235,11.44,NA,NA,0,0,-0.631578947368421,4.33333333333333,0
"South Dakota","2020-02-21",0,NA,NA,0,882235,11.44,NA,NA,0,0,4.90909090909091,23.6666666666667,0
"South Dakota","2020-02-22",0,NA,NA,0,882235,11.44,NA,NA,0,0,9.21052631578947,43,0
"South Dakota","2020-02-23",0,NA,NA,0,882235,11.44,NA,NA,0,0,12.1764705882353,43,0
"South Dakota","2020-02-24",0,NA,NA,0,882235,11.44,NA,NA,0,0,-5.77777777777778,-1,0
"South Dakota","2020-02-25",0,NA,NA,0,882235,11.44,NA,NA,0,0,-14.95,-17,0
"South Dakota","2020-02-26",0,NA,NA,0,882235,11.44,NA,NA,0,0,4.88888888888889,4.66666666666667,0
"South Dakota","2020-02-27",0,NA,NA,0,882235,11.44,NA,NA,0,0,4.15789473684211,3.66666666666667,0
"South Dakota","2020-02-28",0,NA,NA,0,882235,11.44,NA,NA,0,0,11.95,12.3333333333333,0
"South Dakota","2020-02-29",0,NA,NA,0,882235,11.44,NA,NA,0,0,14.6842105263158,35.6666666666667,0
"South Dakota","2020-03-01",0,NA,NA,0,882235,11.44,NA,NA,0,0,16.7058823529412,11,0
"South Dakota","2020-03-02",0,NA,NA,0,882235,11.44,NA,NA,0,0,6.5,15,0
"South Dakota","2020-03-03",0,NA,NA,0,882235,11.44,NA,NA,0,0,9.33333333333333,15.3333333333333,0
"South Dakota","2020-03-04",0,NA,NA,0,882235,11.44,NA,NA,0,0,8.22222222222222,38.3333333333333,0
"South Dakota","2020-03-05",0,NA,NA,0,882235,11.44,NA,NA,0,0,7.66666666666667,14.3333333333333,0
"South Dakota","2020-03-06",0,NA,NA,0,882235,11.44,NA,NA,0,0,11.1904761904762,41,0
"South Dakota","2020-03-07",0,NA,NA,0,882235,11.44,NA,NA,0,0,14.9473684210526,97.3333333333333,0
"South Dakota","2020-03-08",0,NA,NA,0,882235,11.44,NA,NA,0,0,13,91.6666666666667,0
"South Dakota","2020-03-09",0,NA,NA,0,882235,11.44,NA,NA,0,0,4.83333333333333,35.3333333333333,0
"South Dakota","2020-03-10",0,NA,NA,0,882235,11.44,NA,NA,0,0,6.94444444444444,25.3333333333333,0
"South Dakota","2020-03-11",0,NA,NA,0,882235,11.44,NA,NA,0,0,6.66666666666667,63.3333333333333,0.340045452742183
"South Dakota","2020-03-12",0,NA,NA,0,882235,11.44,NA,NA,0,0,4.38888888888889,19,0
"South Dakota","2020-03-13",0,NA,NA,0,882235,11.44,NA,NA,0,0,3.35,13.6666666666667,0.113348484247394
"South Dakota","2020-03-14",0,NA,NA,0,882235,11.44,NA,NA,0,0,-21.7,-40.5,0
"South Dakota","2020-03-15",0,NA,NA,0,882235,11.44,NA,NA,0,0,-7.58823529411765,0.666666666666667,0
"South Dakota","2020-03-16",0,NA,NA,0,882235,11.44,NA,NA,0,0,-8,7,0.113348484247394
"South Dakota","2020-03-17",0,NA,NA,0,882235,11.44,NA,NA,0,0,-6.77777777777778,39.3333333333333,0.113348484247394
"South Dakota","2020-03-18",0,NA,NA,0,882235,11.44,NA,NA,0,0,-14.8888888888889,25.6666666666667,0
"South Dakota","2020-03-19",0,NA,NA,0,882235,11.44,NA,NA,0,0,-28.45,-24.6666666666667,0.340045452742183
"South Dakota","2020-03-20",0,NA,NA,0,882235,11.44,NA,NA,0,0,-24.44,-7.66666666666667,0
"South Dakota","2020-03-21",0,NA,NA,0,882235,11.44,NA,NA,0,0,-28,5,0
"South Dakota","2020-03-22",0,NA,NA,0,882235,11.44,NA,NA,0,0,-29.2941176470588,28.6666666666667,0.793439389731761
"South Dakota","2020-03-23",0,NA,NA,0,882235,11.44,NA,NA,0,0,-22.4444444444444,56.3333333333333,0.793439389731761
"South Dakota","2020-03-24",0,NA,NA,0,882235,11.44,NA,NA,0,0,-28.3,51.3333333333333,0.226696968494789
"South Dakota","2020-03-25",0,NA,NA,0,882235,11.44,NA,NA,0,0,-41.2380952380952,-10,1.24683332672134
"South Dakota","2020-03-26",0,NA,NA,0,882235,11.44,NA,NA,0,0,-38.1739130434783,14,0.566742421236972
"South Dakota","2020-03-27",0,NA,NA,0,882235,11.44,NA,NA,0,0,-35.4583333333333,19.3333333333333,1.36018181096873
"South Dakota","2020-03-28",0,NA,NA,0,882235,11.44,NA,NA,0,0,-44.2272727272727,-15,1.13348484247394
"South Dakota","2020-03-29",0,NA,NA,0,882235,11.44,NA,NA,0,0,-30.2352941176471,119,2.49366665344268
"South Dakota","2020-03-30",0,NA,NA,0,882235,11.44,NA,NA,0,0,-32.5263157894737,99.6666666666667,1.13348484247394
"South Dakota","2020-03-31",0,NA,NA,0,882235,11.44,NA,NA,0,0,-32.9,62.6666666666667,0.793439389731761
"South Dakota","2020-04-01",0,NA,NA,0,882235,11.44,NA,NA,0,0,-33.3333333333333,54.6666666666667,2.49366665344268
"South Dakota","2020-04-02",0,NA,NA,0,882235,11.44,NA,NA,0,0,-53.6666666666667,-31,4.0805454329062
"South Dakota","2020-04-03",0,NA,NA,0,882235,11.44,NA,NA,0,0,-43.52,-14.6666666666667,2.49366665344268
"South Dakota","2020-04-04",0,NA,NA,0,882235,11.44,NA,NA,0,0,-42.1904761904762,-9,2.83371210618486
"South Dakota","2020-04-05",0,NA,NA,0,882235,11.44,NA,NA,0,0,-36.5294117647059,73,3.17375755892704
"South Dakota","2020-04-06",0,NA,NA,0,882235,11.44,NA,NA,0,0,-32.4285714285714,92,5.44072724387493
"South Dakota","2020-04-07",0,NA,NA,0,882235,11.44,NA,NA,0,0,-30.8571428571429,120,3.62715149591662
"South Dakota","2020-04-08",0,NA,NA,0,882235,11.44,NA,NA,0,0,-36.8571428571429,27.3333333333333,8.27443935005979
"South Dakota","2020-04-09",0,NA,NA,0,882235,11.44,NA,NA,0,0,-37.2857142857143,16,6.1208181493593
"South Dakota","2020-04-10",0,NA,NA,0,882235,11.44,NA,NA,0,0,-32,66,10.0880150980181
"South Dakota","2020-04-11",0,NA,NA,0,882235,11.44,NA,NA,0,0,-44.8,-20.3333333333333,10.2013635822655
"South Dakota","2020-04-12",0,NA,NA,0,882235,11.44,NA,NA,0,0,-72.8888888888889,-47,11.6748938774816
"South Dakota","2020-04-13",0,NA,NA,0,882235,11.44,NA,NA,0,0,-40.1428571428571,-15.6666666666667,15.6420908261404
"South Dakota","2020-04-14",0,NA,NA,0,882235,11.44,NA,NA,0,0,-40,-6.33333333333333,13.6018181096873
"South Dakota","2020-04-15",0,NA,NA,0,882235,11.44,NA,NA,0,0,-30.25,2.66666666666667,20.5160756487784
"South Dakota","2020-04-16",0,NA,NA,0,882235,11.44,NA,NA,0,0,-31,12.6666666666667,16.2088332473774
"South Dakota","2020-04-17",0,NA,NA,0,882235,11.44,NA,NA,0,0,-30.9,47.6666666666667,11.3348484247394
"South Dakota","2020-04-18",0,NA,NA,0,882235,11.44,NA,NA,0,0,-34.4,62.3333333333333,14.7353029521613
"South Dakota","2020-04-19",0,NA,NA,0,882235,11.44,NA,NA,0,0,-33.5,44.6666666666667,10.6547575192551
"South Dakota","2020-04-20",0,NA,NA,0,882235,11.44,NA,NA,0,0,-29.2857142857143,59,5.66742421236972
"South Dakota","2020-04-21",0,NA,NA,0,882235,11.44,NA,NA,0,0,-27,128.333333333333,7.93439389731761
"South Dakota","2020-04-22",0,NA,NA,0,882235,11.44,NA,NA,0,0,-25.2857142857143,125.666666666667,11.6748938774816
"South Dakota","2020-04-23",0,NA,NA,0,882235,11.44,NA,NA,0,0,-27.625,72,11.1081514562447
"South Dakota","2020-04-24",0,NA,NA,0,882235,11.44,NA,NA,0,0,-28.1,61.6666666666667,9.52127267678113
"South Dakota","2020-04-25",0,NA,NA,0,882235,11.44,NA,NA,0,0,-32.2,46,12.1282878144712
"South Dakota","2020-04-26",0,NA,NA,0,882235,11.44,NA,NA,0,0,-21.5,185,7.48099996032803
"South Dakota","2020-04-27",0,NA,NA,0,882235,11.44,NA,NA,0,0,-19.7142857142857,137.333333333333,3.74049998016402
"South Dakota","2020-04-28",0,NA,NA,0,882235,11.44,NA,NA,0,0,-22.7142857142857,36.6666666666667,7.70769692882282
"South Dakota","2020-04-29",0,NA,NA,0,882235,11.44,NA,NA,0,0,-20.2857142857143,105.333333333333,6.91425753909106
"South Dakota","2020-04-30",0,NA,NA,0,882235,11.44,NA,NA,0,0,-16.7142857142857,150.333333333333,8.50113631855458
"South Dakota","2020-05-01",0,NA,NA,0,882235,11.44,NA,NA,0,0,-15.7,141.666666666667,8.50113631855458
"South Dakota","2020-05-02",0,NA,NA,0,882235,11.44,NA,NA,0,0,-19.9,102,7.02760602333845
"South Dakota","2020-05-03",0,NA,NA,0,882235,11.44,NA,NA,0,0,-12.6666666666667,174.333333333333,4.87398482263796
"South Dakota","2020-05-04",0,NA,NA,0,882235,11.44,NA,NA,0,0,-18.5714285714286,44.6666666666667,4.19389391715359
"South Dakota","2020-05-05",0,NA,NA,0,882235,11.44,NA,NA,0,0,-14.4285714285714,60.6666666666667,6.0074696651119
"South Dakota","2020-05-06",0,NA,NA,0,882235,11.44,NA,NA,0,0,-14.8571428571429,112,6.68756057059627
"South Dakota","2020-05-07",0,NA,NA,0,882235,11.44,NA,NA,0,0,-17.1428571428571,61,14.2819090151717
"South Dakota","2020-05-08",0,NA,NA,0,882235,11.44,NA,NA,0,0,-12.6,126.333333333333,27.0902877351273
"South Dakota","2020-05-09",0,NA,NA,0,882235,11.44,NA,NA,0,0,-17.8,25.6666666666667,28.2237725776012
"South Dakota","2020-05-10",0,NA,NA,0,882235,11.44,NA,NA,0,0,-4.83333333333333,56.3333333333333,14.0552120466769
"South Dakota","2020-05-11",0,NA,NA,0,882235,11.44,NA,NA,0,0,-14.5714285714286,78.3333333333333,10.9948029719973
"South Dakota","2020-05-12",0,NA,NA,0,882235,11.44,NA,NA,0,0,-16.5714285714286,57,5.55407572812233
"South Dakota","2020-05-13",0,NA,NA,0,882235,11.44,NA,NA,0,0,-15.2857142857143,80.6666666666667,7.82104541307021
"South Dakota","2020-05-14",0,NA,NA,0,882235,11.44,NA,NA,0,0,-9.81818181818182,141.666666666667,6.80090905484366
"South Dakota","2020-05-15",0,NA,NA,0,882235,11.44,NA,NA,0,0,-10.25,139,10.7681060035025
"South Dakota","2020-05-16",0,NA,NA,0,882235,11.44,NA,NA,0,0,-13.1666666666667,31.3333333333333,8.1610908658124
"South Dakota","2020-05-17",0,NA,NA,0,882235,11.44,NA,NA,0,0,-1.6,176.333333333333,3.17375755892704
"South Dakota","2020-05-18",0,NA,NA,0,882235,11.44,NA,NA,0,0,-2.5,162.5,4.53393936989578
"South Dakota","2020-05-19",0,NA,NA,0,882235,11.44,NA,NA,0,0,-2.72727272727273,174.333333333333,6.57421208634888
"South Dakota","2020-05-20",0,NA,NA,0,882235,11.44,NA,NA,0,0,-2.91666666666667,149.666666666667,10.4280605507603
"South Dakota","2020-05-21",0,NA,NA,0,882235,11.44,NA,NA,0,0,-0.727272727272727,176.666666666667,0
"South Dakota","2020-05-22",0,NA,NA,0,882235,11.44,NA,NA,0,0,-0.916666666666667,240.333333333333,20.2893786802836
"South Dakota","2020-05-23",0,NA,NA,0,882235,11.44,NA,NA,0,0,-9.27272727272727,221,12.6950302357082
"South Dakota","2020-05-24",0,NA,NA,0,882235,11.44,NA,NA,0,0,8.6,360,10.7681060035025
"South Dakota","2020-05-25",0,NA,NA,0,882235,11.44,NA,NA,0,0,-1.6,154.5,2.60701513769007
"South Dakota","2020-05-26",0,NA,NA,0,882235,11.44,NA,NA,0,0,-1.81818181818182,144,7.59434844457543
"South Dakota","2020-05-27",0,NA,NA,0,882235,11.44,NA,NA,0,0,-0.916666666666667,215,6.46086360210148
"South Dakota","2020-05-28",0,NA,NA,0,882235,11.44,NA,NA,0,0,1.54545454545455,213.333333333333,9.40792419253374
"South Dakota","2020-05-29",0,NA,NA,0,882235,11.44,NA,NA,0,0,-1.08333333333333,250.666666666667,8.27443935005979
"South Dakota","2020-05-30",0,NA,NA,0,882235,11.44,NA,NA,0,0,-8.09090909090909,192.333333333333,10.6547575192551
"South Dakota","2020-05-31",0,NA,NA,0,882235,11.44,NA,NA,0,0,8.9,257.5,3.74049998016402
